ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
16537,-0.24470550633285346,1,9,1,0,0,0,1,1,1312243,4,4698
16538,0.06734959505402861,1,1,1,0,0,1,1,2,1684138,9,955
16539,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,5,2310
16540,-0.25155525769600234,1,9,1,1,0,0,1,1,1711125,7,3
16541,0.40112819362118285,1,9,1,1,0,0,1,1,1843308,5,7119
16542,0.5555803015010996,1,6,1,0,0,1,1,1,272798,0,21
16543,-0.21634753568941714,1,5,1,0,0,1,1,1,1384836,15,774
16544,-0.25351232951404484,1,5,3,1,0,1,2,1,889842,1,784
16545,-0.07935250842643975,1,2,1,0,0,0,1,1,549701,5,12
16546,-0.17544473469232816,1,9,1,0,0,1,1,2,1708186,4,1282
16547,-0.05604378307355314,3,1,1,0,0,1,1,2,1403958,15,955
16548,-0.2554694013320874,1,9,1,1,0,1,1,2,1387780,8,2582
16549,0.15917540475658434,1,1,1,0,0,0,1,2,1457413,9,2702
16550,-0.23200411023375742,1,4,1,1,0,1,2,2,1656585,12,774
16551,0.17508639863727013,1,9,1,0,0,0,1,1,1317250,8,6679
16552,-0.2261328947796298,1,5,1,1,0,1,2,1,1935503,1,774
16553,-0.22611332406144938,1,9,1,0,0,1,1,1,85692,7,163
16554,-0.2632976886042575,1,9,1,1,0,1,1,2,1653885,9,1618
16555,-0.10888472216070157,1,5,3,0,0,0,1,2,1013212,9,2651
16556,-0.09309115258909832,1,2,1,1,0,0,1,1,381700,15,170
16557,-0.1394150425221651,1,4,1,0,0,0,2,1,1223328,7,2761
16558,-0.07543836479035468,1,2,1,1,0,0,2,2,1419539,8,28
16559,-0.2594226864045333,1,2,1,1,0,0,2,1,1147897,3,28
16560,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,9,7622
16561,-0.24176989860578965,1,9,1,0,0,1,1,1,1485,7,3770
16562,-0.059781790246014405,1,4,1,1,0,1,2,2,1064085,1,774
16563,-0.18532794737344296,1,1,3,1,0,0,1,2,671844,9,2498
16564,0.10251817562425294,1,1,3,1,0,0,1,1,671844,15,2498
16565,-0.15516947065740752,3,1,1,1,0,1,1,1,1175630,7,5074
16566,0.11439760155977118,3,9,1,0,0,1,1,1,312450,8,1282
16567,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,9,1327
16568,-0.26085134883170435,1,9,1,0,0,0,1,1,671845,7,7622
16569,0.4152973935838108,1,5,3,1,0,0,1,1,671844,4,2498
16570,-0.2574656145864908,1,2,1,1,0,0,2,1,338708,1,170
16571,0.009028854876361122,1,1,1,0,0,0,1,1,199398,18,2788
16572,-0.14393587842184336,1,9,1,0,0,0,1,1,289647,15,3793
16573,-0.25155525769600234,1,6,1,0,0,1,1,1,894612,0,8179
16574,-0.2456840422418747,1,6,1,0,0,1,1,1,894612,0,8179
16575,-0.14802615852155224,1,1,1,0,0,0,1,2,1565220,7,409
16576,-0.2437465411420126,1,2,1,1,0,0,2,1,1263632,1,170
16577,-0.2574460438683103,1,2,1,1,0,0,1,1,1021318,1,170
16578,-0.21930271413466135,1,1,1,1,0,1,1,1,800774,15,8220
16579,0.02893227526585367,1,1,1,0,0,0,1,2,1457413,15,2701
16580,-0.07737586589021678,1,9,1,0,0,1,1,2,62036,9,3770
16581,-0.26378695655876816,1,1,1,0,0,0,2,1,749253,5,4739
16582,-0.1969529539726156,1,9,1,0,0,1,1,1,1653885,0,1618
16583,-0.12825973315932265,1,9,1,1,0,0,1,1,1452679,5,7827
16584,0.9383444076738585,1,4,3,0,0,0,1,1,1580100,7,6375
16585,-0.1852105230643604,1,1,3,0,0,0,1,1,611497,8,2276
16586,-0.23591825386984247,1,5,1,1,0,1,2,2,654259,9,774
16587,0.02801245151137368,1,1,1,0,0,1,1,1,1864983,5,955
16588,-0.10636009951542671,6,2,1,0,0,0,1,2,610705,7,12
16589,0.7798215904124133,1,1,1,1,0,0,2,2,456994,9,689
16590,-0.22904893178851318,1,9,1,0,0,0,1,1,949397,4,4698
16591,-0.07952864489006355,1,2,1,1,0,0,2,1,610705,3,12
16592,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,9,2056
16593,-0.22611332406144938,1,1,3,1,0,1,2,1,1251104,1,784
16594,-0.2632976886042575,1,9,1,0,0,0,2,2,1241952,7,4031
16595,-0.20300030589036705,1,9,1,0,0,1,1,1,1653885,8,1618
16596,0.1572770450930831,3,1,1,0,0,1,1,2,433782,7,955
16597,-0.2478368212417215,1,9,1,0,0,1,2,2,1653885,8,1618
16598,-0.06954757861804664,1,1,2,0,0,1,1,2,1472288,9,3351
16599,0.20062618586272524,1,1,1,0,0,1,1,1,1916029,7,9560
16600,-2.2602282085599015e-05,1,1,1,1,0,0,2,1,215611,7,36
16601,-0.2456840422418747,1,6,1,0,0,1,1,1,894612,0,8179
16602,0.09660781873376453,3,9,1,0,0,1,1,1,1469788,8,1282
16603,-0.22611332406144938,1,1,3,1,0,1,1,1,289386,7,784
16604,-0.03236321407523849,1,2,1,0,0,0,1,1,610705,5,12
16605,-0.17550344684686944,1,9,1,0,0,1,1,2,847375,7,1282
16606,-0.208519248417247,1,4,1,0,0,1,1,1,1908470,1,774
16607,-0.1869914584187791,1,4,1,1,0,1,2,1,1758512,2,774
16608,-0.21634753568941714,1,9,1,0,0,0,1,2,1058212,4,4031
16609,-0.2478368212417215,1,9,1,0,0,1,2,2,1653885,1,1618
16610,0.22211483442483224,1,1,3,1,0,0,2,1,671844,18,2498
16611,-0.05408671125551061,1,5,3,1,0,0,2,1,172722,5,5375
16612,0.12028838773207919,1,1,3,0,0,0,1,1,1767528,7,3020
16613,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,9,1327
16614,-0.24961775659614022,1,2,1,1,0,0,1,1,390279,21,170
16615,-0.013624251417481244,1,1,1,0,0,0,1,2,1334715,9,36
16616,-0.22611332406144938,1,1,3,1,0,1,2,2,1922309,15,784
16617,-0.2133923572441729,1,9,1,0,0,1,1,1,1123807,7,6945
16618,0.37079358044152355,1,2,1,0,0,0,1,1,610705,7,12
16619,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
16620,-0.21634753568941714,1,2,1,1,0,0,1,1,1160922,7,170
16621,0.224404608451942,1,1,3,0,0,0,1,1,1010030,3,4337
16622,-0.05892067864607566,3,2,1,0,0,0,1,1,610705,7,12
16623,-0.24176989860578965,1,9,1,0,0,0,1,1,671845,0,2529
16624,-0.06778621398180834,1,1,1,1,0,1,1,1,1707092,8,1733
16625,-0.2645306438496243,1,9,1,0,0,0,1,1,671845,7,1778
16626,-0.22290372627985963,9,4,1,0,0,1,1,1,1568142,7,774
16627,0.11193169106903754,9,5,1,0,0,1,1,2,620738,2,774
16628,-0.09892322660686509,1,2,1,0,0,0,1,1,610705,5,12
16629,-0.00030637769570178653,1,1,1,0,0,0,1,2,1480965,9,5578
16630,-0.1499832303395948,1,1,1,0,0,1,1,2,705855,9,1733
16631,0.6682684967839888,6,5,3,0,0,0,1,1,1938524,3,6971
16632,-0.01093327766767276,3,1,1,0,0,1,1,2,317424,18,955
16633,0.15923411691112563,1,5,3,1,0,0,2,1,1212780,7,2835
16634,-0.19489802856367094,1,1,1,0,0,1,1,1,2028248,18,956
16635,0.6346068615136572,1,1,1,0,0,1,1,1,1558388,7,955
16636,-0.2478368212417215,1,9,1,0,0,1,1,1,1653885,7,1618
16637,-0.14755646128522204,1,1,1,0,0,0,1,1,1457413,3,2702
16638,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,9,7622
16639,1.585567628618705,9,1,3,0,0,0,1,2,276334,5,553
16640,-0.13135190663182986,1,4,3,1,0,0,1,1,671844,15,2498
16641,-0.261340616786215,1,9,1,0,0,0,1,1,671845,15,3938
16642,-0.20673831306282828,1,1,1,0,0,0,1,2,1457413,2,2702
16643,0.3969987720851131,2,4,3,0,0,0,1,2,1569079,18,4759
16644,-0.2632976886042575,1,9,1,1,0,1,2,2,1653885,8,1618
16645,-0.2603620808771937,1,1,1,0,0,0,1,1,749253,5,4739
16646,0.6133530615697151,1,9,1,0,0,1,1,1,1419186,9,1282
16647,-0.21634753568941714,1,2,1,1,0,0,1,2,1436168,15,170
16648,-0.25026359029609424,1,1,3,1,0,1,1,2,1309662,8,784
16649,0.15408701802967376,1,5,3,1,0,0,2,2,671844,15,2498
16650,-0.19677681750899176,1,5,1,0,0,1,1,2,1082489,7,774
16651,0.11774419436862386,1,1,3,1,0,0,1,1,460052,1,4906
16652,-0.2618298847407256,1,9,1,0,0,0,2,1,671845,5,2066
16653,-0.11847437406910999,1,9,1,0,0,0,1,1,1715190,8,7827
16654,0.6251933460688727,1,1,3,1,0,0,2,2,322221,12,553
16655,-0.09105579789833408,1,2,1,0,0,0,1,1,610705,5,12
16656,-0.13610759114967325,1,2,1,1,0,0,2,2,2005779,7,170
16657,0.38834851464936515,3,9,1,0,0,1,1,1,1982407,7,1282
16658,0.15717919150218093,1,9,1,0,0,1,1,1,1738612,5,1282
16659,-0.1913752992911944,1,2,1,1,0,0,1,2,610705,9,12
16660,-0.06958672005440748,1,1,3,1,0,0,2,1,2035012,3,694
16661,0.04758316969179902,3,1,1,0,0,1,1,2,1983292,9,957
16662,-0.1705324844290414,1,4,3,0,0,0,1,2,1928892,15,4078
16663,-0.19677681750899176,1,4,1,0,0,1,1,2,1721730,15,774
16664,-0.1869914584187791,1,2,1,1,0,0,2,2,1230680,9,170
16665,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,1,7622
16666,-0.13804509224953534,1,1,1,0,0,1,1,1,920398,7,7
16667,0.621298773150968,2,9,1,1,0,0,1,2,1652028,9,6922
16668,5.450373484170921,3,1,1,0,0,0,1,1,1433320,7,24
16669,1.053811644938368,1,9,1,1,0,0,1,1,1839776,15,7119
16670,-0.16744031095653422,1,9,1,0,0,0,1,1,123918,15,8710
16671,-0.07500780899038532,1,1,1,0,0,0,1,1,1457413,9,2702
16672,-0.2437465411420126,1,2,1,1,0,0,1,1,939681,3,170
16673,-0.2642762245132788,1,1,1,0,0,0,1,1,749253,15,4739
16674,-0.11915934920542487,1,4,1,0,0,0,2,2,645959,1,2761
16675,-0.10086072770672719,1,1,1,0,0,1,1,2,591150,9,1072
16676,-0.1654636684203112,1,2,1,1,0,0,2,2,1459180,2,170
16677,-0.07561450125397848,3,1,1,0,0,1,1,1,794517,2,955
16678,0.321808072835919,1,1,3,1,0,0,1,2,2034940,9,694
16679,-0.2598728129226831,1,9,1,0,0,1,1,1,1123807,7,6945
16680,-0.20656217659920448,1,4,1,1,0,1,2,1,603742,1,774
16681,-0.23983239750592755,1,2,1,1,0,0,1,2,265929,9,170
16682,0.0869985961071757,1,1,1,0,0,0,1,1,976916,3,2450
16683,-0.018898559967105863,1,9,1,0,0,1,1,2,544752,7,1282
16684,0.8162231262280044,1,1,1,1,0,1,1,2,704544,8,1733
16685,-0.08035061505364142,2,1,3,1,0,0,1,2,1013046,1,2799
16686,-0.24360954611474964,1,9,1,0,0,1,2,2,1653885,9,1618
16687,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
16688,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,9,6945
16689,-0.012792495894813146,1,2,1,0,0,0,1,1,610705,5,12
16690,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,5,7622
16691,-0.2478368212417215,1,9,1,0,0,1,2,2,1653885,7,1618
16692,-0.18021998992835195,9,5,1,0,0,1,1,1,240649,7,774
16693,-0.23328012105912116,1,9,1,0,0,1,1,1,1653885,8,1618
16694,-0.06408734824570796,1,5,3,0,0,1,1,1,1565221,7,316
16695,-0.0135361831856693,1,1,1,0,0,1,1,2,1416568,8,11807
16696,-0.08087902444451292,1,2,1,1,0,0,2,2,610705,1,12
16697,-0.24961775659614022,1,2,1,1,0,0,1,2,651491,9,170
16698,-0.1869914584187791,1,2,1,0,0,0,1,1,610705,7,12
16699,-0.11853308622365127,1,5,3,1,0,0,2,2,895730,1,694
16700,-0.2202616793255022,1,5,1,0,0,1,1,2,921098,8,774
16701,-0.09528307302530598,1,1,1,1,0,1,2,2,1356435,1,956
16702,-0.18021998992835195,1,4,3,1,0,0,2,2,671844,5,2498
16703,-0.0010696357047383482,1,5,1,1,0,1,2,1,1352461,1,774
16704,0.21362114273452765,1,1,1,1,0,1,1,1,1868284,7,5074
16705,-0.22611332406144938,1,9,1,0,0,1,1,1,10045,5,163
16706,-0.21194412409882143,1,9,1,0,0,1,1,2,1653885,9,1618
16707,0.7680595887859777,1,1,1,0,0,0,1,1,1601664,7,2450
16708,-0.039800086983800116,1,1,3,1,0,0,1,1,1791985,5,5288
16709,-0.17650155347407115,1,1,3,1,0,0,1,1,671844,5,2498
16710,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
16711,0.15363689151152396,3,4,3,0,0,0,1,2,1730672,15,3862
16712,-0.24519477428736408,1,9,1,0,0,1,2,1,1123807,29,6945
16713,0.7913487434206837,2,1,1,1,0,0,1,2,1471734,2,31
16714,-0.21439046387137461,1,4,1,0,0,1,1,2,411892,9,774
16715,0.6734547371018015,3,1,1,0,0,1,1,2,1331573,18,955
16716,-0.20460510478116192,1,2,1,1,0,0,1,1,1683372,31,170
16717,-0.23983239750592755,1,5,1,1,0,1,2,1,1052054,3,774
16718,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,15,6945
16719,-0.24245487374210453,1,9,1,0,0,1,1,2,1653885,15,1618
16720,4.130328542901232,1,1,1,0,0,0,1,2,1457413,9,2702
16721,-0.09498951225259958,1,9,1,1,0,0,1,2,161266,15,7976
16722,-0.14407287344910633,1,1,1,0,0,0,1,1,1457413,9,2701
16723,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,1,7622
16724,-0.044105644983493696,1,1,3,1,0,1,2,2,1663127,1,784
16725,-0.2532187687413385,1,5,1,1,0,1,2,1,1605137,7,774
16726,-0.01093327766767276,3,1,1,0,0,1,1,2,1579452,8,957
16727,-0.25938354496817245,1,9,1,0,0,0,2,2,671845,9,4891
16728,-0.261340616786215,1,9,1,0,0,0,1,2,671845,8,7622
16729,-0.261340616786215,1,1,1,0,0,0,2,1,749253,5,4739
16730,0.028266870847719203,1,9,1,1,0,1,2,2,314307,9,1282
16731,0.16614258042881577,1,1,1,0,0,0,1,1,220578,18,8786
16732,-0.03662963063857123,1,2,1,0,0,0,1,1,610705,9,12
16733,0.9234510911385548,1,1,1,1,0,1,1,1,591150,0,1072
16734,-0.09602676031616213,1,4,3,1,0,0,2,1,680104,7,1718
16735,3.8543618458390534,1,5,1,1,0,1,1,1,1649298,7,774
16736,-0.2575243267410321,1,1,3,1,0,1,2,2,1766629,1,784
16737,-0.10105643488853143,1,5,3,1,0,0,1,1,671844,15,2498
16738,-0.09890365588868465,1,1,3,1,0,1,1,2,235664,7,5261
16739,0.028286441565899666,1,1,1,0,0,1,1,1,106155,18,672
16740,-0.22611332406144938,1,2,1,0,0,1,2,2,1560159,1,4692
16741,-0.07150465043608917,1,1,1,0,0,0,1,2,1251891,5,36
16742,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,5,6945
16743,-0.21047632023528953,1,9,1,0,0,0,1,1,1425760,7,3793
16744,-0.17718652861038603,1,1,3,0,0,0,1,2,561994,1,8973
16745,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,8,7622
16746,-0.06958672005440748,1,4,3,1,0,0,2,2,509885,1,2799
16747,-0.17720609932856643,1,4,1,0,0,1,1,2,1661204,1,774
16748,-0.2638065272769486,1,2,1,1,0,0,2,1,1469515,1,28
16749,-0.19149272360027694,1,2,1,0,0,0,1,1,610705,1,12
16750,0.008148172558241948,3,1,1,0,0,1,1,1,1788219,3,955
16751,-0.23591825386984247,1,5,1,1,0,1,2,1,1028909,1,774
16752,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,1094
16753,0.0006917289314998881,2,9,1,0,0,0,1,2,123358,9,8710
16754,-0.1282793038775031,1,9,1,1,0,0,2,1,1023374,1,3793
16755,-0.14792830493065012,3,1,1,0,0,1,1,1,186144,9,955
16756,-0.2580135946955427,1,1,3,1,0,1,2,2,1838374,15,784
16757,0.646740706785521,1,9,1,0,0,0,1,1,1864570,7,6679
16758,-0.20656217659920448,1,1,1,0,0,1,1,1,533210,2,672
16759,0.1613868959109724,1,5,3,0,0,0,1,1,1656473,3,5196
16760,-0.23983239750592755,1,2,1,1,0,0,1,1,988243,7,170
16761,-0.20292202301764536,1,2,1,0,0,0,1,1,610705,7,12
16762,-0.1869914584187791,1,5,1,1,0,1,2,1,1808509,8,774
16763,-0.08913786751665241,1,5,1,0,0,1,1,2,1349708,9,774
16764,-0.16742074023835377,1,4,1,0,0,1,1,1,256044,7,774
16765,-0.2281291080340332,1,9,1,0,0,1,1,2,1653885,9,1618
16766,0.5531535324467268,1,1,1,1,0,1,1,1,591150,1,1072
16767,-0.22611332406144938,1,5,1,0,0,1,1,1,763243,1,774
16768,0.0673300243358482,3,9,1,0,0,1,1,1,1651342,8,1282
16769,0.047778876873603264,1,1,1,0,0,1,1,1,1195018,7,961
16770,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,7,1119
16771,-0.1940173462455518,1,9,1,0,0,1,1,1,1653885,7,1618
16772,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,0,409
16773,-0.13434622651343495,1,1,1,0,0,0,1,2,496629,9,31
16774,-0.057805147709791435,1,4,3,0,0,0,1,1,979510,12,1648
16775,0.0870181668253561,1,9,1,1,0,0,1,2,718290,9,7827
16776,-0.24176989860578965,1,9,1,0,0,1,1,1,23110,5,3770
16777,-0.15761581042996067,1,4,3,1,0,0,2,1,446538,1,2162
16778,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
16779,0.13574925509461522,1,9,1,0,0,1,1,2,400328,9,1282
16780,-0.14802615852155224,1,1,1,1,0,1,2,2,2002294,9,955
16781,-0.1870697412915008,1,1,1,0,0,1,1,1,1085272,1,955
16782,-0.1675185938292559,3,2,1,1,0,0,1,1,610705,7,12
16783,-0.21564298983492183,1,1,3,1,0,1,2,2,239514,9,784
16784,0.40788009139342957,1,9,1,0,0,1,1,1,1664926,7,1282
16785,0.04591965864646288,1,1,1,0,0,1,1,1,716139,15,7
16786,-0.26231915269523626,1,1,1,0,0,0,2,1,749253,7,4739
16787,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
16788,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,3,6945
16789,-0.03236321407523849,3,1,1,0,0,1,1,2,1388647,3,962
16790,-0.24176989860578965,1,9,1,0,0,1,1,1,63632,5,3770
16791,0.5175543960765333,1,5,3,1,0,0,2,1,320440,9,694
16792,-0.12043144588715253,1,1,1,0,0,1,1,2,591150,16,1072
16793,0.5781257688449496,1,9,1,1,0,1,2,2,2004978,1,1282
16794,0.22205612227029095,1,4,3,1,0,0,1,2,1853545,8,1430
16795,-0.2456840422418747,1,9,1,0,0,0,1,1,1063303,23,3
16796,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
16797,-0.089901125525689,1,1,3,1,0,1,1,1,1919846,27,7151
16798,-0.23264994393371144,1,9,1,0,0,1,2,2,1653885,9,1618
16799,0.005310418422080296,1,1,3,0,0,1,1,2,1756093,4,4078
16800,-0.07737586589021678,1,9,1,0,0,1,1,1,35359,7,3770
16801,-0.22611332406144938,1,1,3,1,0,1,1,1,1780919,23,784
16802,-0.22611332406144938,1,9,1,0,0,1,1,1,109114,7,163
16803,2.421237294922867,1,1,1,1,0,1,1,1,591150,15,1072
16804,-0.21828503678927924,1,9,1,0,0,1,1,2,47122,1,3770
16805,-0.25351232951404484,1,6,1,0,0,1,1,1,894612,0,8179
16806,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
16807,0.06725174146312651,1,1,1,1,0,1,2,2,472968,8,955
16808,-0.24570361296005516,1,2,1,1,0,0,2,1,1683764,1,170
16809,1.069820492409956,1,1,1,0,0,0,1,2,1457413,7,2702
16810,-0.14589295023988588,1,2,1,1,0,0,2,1,1790392,1,170
16811,-0.18519095234618,1,4,1,1,0,1,2,2,1589965,23,774
16812,-0.21828503678927924,1,1,3,0,0,0,1,2,204376,9,183
16813,0.42794007752836555,1,5,1,0,0,1,1,1,990894,7,774
16814,-0.09050781778928217,1,1,3,1,0,0,1,2,1681866,7,3371
16815,-0.18229448605547705,9,4,1,0,0,1,1,1,300713,4,774
16816,0.09604026790653221,1,9,1,1,0,0,1,1,397935,7,7976
16817,0.22295637530659054,3,1,1,0,0,0,1,2,1457413,9,2701
16818,-0.012792495894813146,1,2,1,0,0,0,1,2,610705,9,12
16819,0.5368511242024326,1,1,1,0,0,1,1,2,857736,9,955
16820,0.20246583337168522,1,9,1,1,0,1,2,2,1153446,8,1282
16821,0.014410802375978091,1,9,1,1,0,0,1,2,720956,8,6679
16822,0.16882376881953406,6,5,3,1,0,0,1,2,1111274,8,5478
16823,-0.20656217659920448,1,4,1,1,0,1,2,2,7359,23,774
16824,0.4969464298325453,3,9,1,0,0,1,1,2,1690229,8,1282
16825,0.0570749680093053,1,1,3,1,0,1,1,1,1565221,15,316
16826,-0.17544473469232816,1,9,1,1,0,1,2,2,1796061,8,1282
16827,-0.21634753568941714,1,2,1,1,0,0,1,1,999796,1,170
16828,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,15,409
16829,0.4588618122534376,1,4,4,0,0,0,1,1,1387550,7,90
16830,-0.16475912256581593,3,5,1,0,0,1,1,1,681041,1,774
16831,-0.23218024669738122,1,9,1,0,0,1,1,2,1653885,1,1618
16832,-0.07935250842643975,1,4,1,0,0,1,1,2,11716,1,774
16833,-0.07060439739978962,9,4,4,0,0,0,1,1,749254,9,2955
16834,0.15766845945669158,6,5,3,0,0,0,1,1,1621109,5,7681
16835,-0.2642762245132788,1,1,1,0,0,0,1,1,749253,8,4739
16836,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,0,6945
16837,0.07723280773514343,1,5,3,1,0,0,2,1,1065323,18,5212
16838,-0.23002746769753443,1,9,1,0,0,0,1,1,1885380,8,3
16839,0.16510533236525324,1,1,1,0,0,1,1,2,551681,2,955
16840,0.02634894046603754,1,1,1,0,0,0,1,2,465017,9,36
16841,-0.23928441739687564,1,9,1,0,0,1,1,1,1653885,1,1618
16842,-0.22611332406144938,1,1,3,1,0,1,1,1,206841,7,784
16843,-0.07541879407217424,1,9,1,0,0,1,2,1,1123807,1,6945
16844,0.4875524851059412,1,1,3,1,0,1,2,2,272412,1,784
16845,-0.25370803669584907,1,9,1,0,0,1,1,1,1653885,7,1618
16846,4.353434730158081,8,1,1,1,0,1,1,2,1094491,9,1101
16847,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,8,409
16848,-0.09716186197062679,1,9,1,0,0,0,1,2,177908,8,8710
16849,-0.21634753568941714,1,2,1,1,0,0,1,1,1176508,7,170
16850,-0.20262846224493897,1,9,1,0,0,0,2,1,1933952,1,4698
16851,0.028306012284080074,1,9,1,0,0,1,1,1,96105,7,163
16852,-0.24176989860578965,1,9,1,1,0,1,2,1,32270,12,3770
16853,-0.06896045707263389,1,2,1,0,0,0,2,2,610705,8,12
16854,-0.14786959277610887,1,2,1,1,0,0,1,1,610705,5,12
16855,0.334881312580443,1,1,1,0,0,1,1,1,309026,31,956
16856,-0.05017256761942554,1,9,1,0,0,1,1,1,1653885,15,1618
16857,-0.16740116952017334,1,9,1,0,0,1,1,2,4673,15,163
16858,0.00873529410365473,1,9,1,1,0,0,1,2,998415,1,7827
16859,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,3,409
16860,0.32186678499046023,1,5,3,1,0,1,2,2,711610,1,7039
16861,-0.18462340151894766,1,9,1,0,0,0,2,2,928353,7,4698
16862,-0.13172375027725794,1,1,3,1,0,0,1,2,671844,7,2498
16863,-0.1873633020642072,1,5,3,0,0,0,1,1,199069,7,3080
16864,-0.1035027746610846,1,1,3,0,0,0,1,1,325324,7,1483
16865,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,24,6945
16866,-0.20654260588102402,1,9,1,1,0,0,2,2,1968629,9,7827
16867,0.04456927909201354,1,4,3,0,0,0,1,1,1802760,8,4917
16868,-0.2281291080340332,1,9,1,0,0,1,2,1,1653885,15,1618
16869,-0.16744031095653422,1,9,1,0,0,0,1,2,268310,15,3793
16870,-0.0499768604376213,1,9,1,1,0,0,2,1,1860054,1,7827
16871,-0.10105643488853143,1,4,1,0,0,1,1,1,1802451,18,774
16872,-0.05195350297384427,1,2,1,1,0,0,2,1,937458,1,170
16873,-0.25548897205026777,1,2,1,1,0,0,1,2,619230,8,170
16874,-0.13806466296771577,1,4,1,0,0,1,1,2,1789735,3,774
16875,-0.07737586589021678,1,9,1,0,0,1,1,2,15156,15,3770
16876,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,7,1119
16877,-0.147830451339748,1,1,2,0,0,1,1,1,1058874,15,88
16878,-0.1586334877753428,1,1,3,0,0,0,1,1,744350,5,2799
16879,-0.09518521943440382,1,2,1,0,0,0,1,1,610705,1,12
16880,0.0026683714677228857,3,1,1,0,0,1,1,2,1223411,3,955
16881,-0.22417582296158728,1,5,1,1,0,1,2,1,1548653,23,774
16882,-0.23736648701519394,1,1,3,1,0,1,2,1,908762,8,784
16883,-0.2456840422418747,1,9,1,0,0,1,2,2,1236560,8,6174
16884,-0.23002746769753443,1,9,1,0,0,0,1,2,774578,2,4698
16885,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,8,409
16886,0.20050876155364267,1,9,1,1,0,0,1,1,518442,2,8151
16887,-0.06954757861804664,1,4,3,0,0,0,1,1,732657,1,1045
16888,-0.21225725558970823,1,9,1,0,0,1,1,1,1653885,7,1618
16889,-0.2163279649712367,1,5,3,0,0,0,1,2,1122174,7,663
16890,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,3,1119
16891,-0.06954757861804664,1,1,3,1,0,1,1,2,290698,2,784
16892,0.20248540408986562,1,1,1,0,0,0,1,1,410973,4,36
16893,-0.2568002101683563,1,1,3,1,0,1,2,1,1917493,12,784
16894,-0.0793329377082593,1,9,1,1,0,0,2,2,1078841,5,1
16895,-0.2613601875043954,1,2,1,1,0,0,2,2,1356856,15,170
16896,-0.2261328947796298,1,4,1,0,0,1,1,1,1064690,18,774
16897,1.7304692260265744,3,1,1,0,0,1,1,1,1066576,8,955
16898,0.3795025500318128,6,1,3,0,0,0,1,1,1725111,2,6971
16899,-0.10479444206099268,1,2,1,0,0,0,2,1,610705,5,12
16900,-0.2603620808771937,1,1,1,0,0,0,2,2,749253,5,4739
16901,0.05687926082750106,1,1,1,1,0,1,1,2,1972114,9,1733
16902,-0.21828503678927924,1,9,1,1,0,1,2,1,22886,5,3770
16903,0.6565260658757336,1,5,3,1,0,0,1,1,671844,7,2498
16904,-0.24176989860578965,1,9,1,0,0,1,1,1,45561,1,3770
16905,-0.21439046387137461,1,4,1,0,0,1,1,1,543711,7,774
16906,-0.1302168049773652,1,4,3,0,0,0,1,1,418530,5,2162
16907,3.367070533864643,1,5,3,0,0,0,1,2,1387609,7,7368
16908,-0.26231915269523626,1,1,1,0,0,0,2,2,749253,9,4739
16909,-0.09890365588868465,1,9,1,0,0,0,1,1,1936867,2,7827
16910,0.006386807922003712,3,1,3,0,0,0,1,1,902226,7,7053
16911,0.27620829947552794,1,9,1,0,0,0,1,1,671844,5,2498
16912,-0.21930271413466135,1,1,1,0,0,1,1,1,949013,23,8220
